UID        PID  PPID  C STIME TTY          TIME CMD
root       310     2  0 Oct14 ?        00:00:00 [scsi_tmf_5]
root       311     2  0 Oct14 ?        00:00:00 [scsi_eh_6]
root       312     2  0 Oct14 ?        00:00:00 [scsi_tmf_6]
root       313     2  0 Oct14 ?        00:00:00 [scsi_eh_7]
root       314     2  0 Oct14 ?        00:00:00 [scsi_tmf_7]
root       315     2  0 Oct14 ?        00:00:00 [scsi_eh_8]
root       316     2  0 Oct14 ?        00:00:00 [scsi_tmf_8]
root       317     2  0 Oct14 ?        00:00:00 [scsi_eh_9]
root       318     2  0 Oct14 ?        00:00:00 [scsi_tmf_9]
root       319     2  0 Oct14 ?        00:00:00 [scsi_eh_10]
root       320     2  0 Oct14 ?        00:00:00 [scsi_tmf_10]
root       321     2  0 Oct14 ?        00:00:00 [scsi_eh_11]
root       322     2  0 Oct14 ?        00:00:00 [scsi_tmf_11]
root       323     2  0 Oct14 ?        00:00:00 [scsi_eh_12]
root       324     2  0 Oct14 ?        00:00:00 [scsi_tmf_12]
root       325     2  0 Oct14 ?        00:00:00 [scsi_eh_13]
root       326     2  0 Oct14 ?        00:00:00 [scsi_tmf_13]
root       327     2  0 Oct14 ?        00:00:00 [scsi_eh_14]
root       328     2  0 Oct14 ?        00:00:00 [scsi_tmf_14]
root       329     2  0 Oct14 ?        00:00:00 [scsi_eh_15]
root       330     2  0 Oct14 ?        00:00:00 [scsi_tmf_15]
root       331     2  0 Oct14 ?        00:00:00 [scsi_eh_16]
root       332     2  0 Oct14 ?        00:00:00 [scsi_tmf_16]
root       333     2  0 Oct14 ?        00:00:00 [scsi_eh_17]
root       334     2  0 Oct14 ?        00:00:00 [scsi_tmf_17]
root       335     2  0 Oct14 ?        00:00:00 [scsi_eh_18]
root       336     2  0 Oct14 ?        00:00:00 [scsi_tmf_18]
root       337     2  0 Oct14 ?        00:00:00 [scsi_eh_19]
root       338     2  0 Oct14 ?        00:00:00 [scsi_tmf_19]
root       339     2  0 Oct14 ?        00:00:00 [scsi_eh_20]
root       340     2  0 Oct14 ?        00:00:00 [scsi_tmf_20]
root       341     2  0 Oct14 ?        00:00:00 [scsi_eh_21]
root       342     2  0 Oct14 ?        00:00:00 [scsi_tmf_21]
root       343     2  0 Oct14 ?        00:00:00 [scsi_eh_22]
root       344     2  0 Oct14 ?        00:00:00 [scsi_tmf_22]
root       345     2  0 Oct14 ?        00:00:00 [scsi_eh_23]
root       346     2  0 Oct14 ?        00:00:00 [scsi_tmf_23]
root       347     2  0 Oct14 ?        00:00:00 [scsi_eh_24]
root       348     2  0 Oct14 ?        00:00:00 [scsi_tmf_24]
root       349     2  0 Oct14 ?        00:00:00 [scsi_eh_25]
root       350     2  0 Oct14 ?        00:00:00 [scsi_tmf_25]
root       351     2  0 Oct14 ?        00:00:00 [scsi_eh_26]
root       352     2  0 Oct14 ?        00:00:00 [scsi_tmf_26]
root       353     2  0 Oct14 ?        00:00:00 [scsi_eh_27]
root       354     2  0 Oct14 ?        00:00:00 [scsi_tmf_27]
root       355     2  0 Oct14 ?        00:00:00 [scsi_eh_28]
root       356     2  0 Oct14 ?        00:00:00 [scsi_tmf_28]
root       357     2  0 Oct14 ?        00:00:00 [scsi_eh_29]
root       358     2  0 Oct14 ?        00:00:00 [scsi_tmf_29]
root       359     2  0 Oct14 ?        00:00:00 [scsi_eh_30]
root       360     2  0 Oct14 ?        00:00:00 [scsi_tmf_30]
root       361     2  0 Oct14 ?        00:00:00 [scsi_eh_31]
root       362     2  0 Oct14 ?        00:00:00 [scsi_tmf_31]
root       363     2  0 Oct14 ?        00:00:00 [scsi_eh_32]
root       364     2  0 Oct14 ?        00:00:00 [scsi_tmf_32]
root       390     2  0 Oct14 ?        00:00:00 [kworker/u4:30]
root       391     2  0 Oct14 ?        00:00:00 [kworker/u4:31]
root       394     2  0 Oct14 ?        00:00:00 [irq/16-vmwgfx]
root       395     2  0 Oct14 ?        00:00:00 [ttm_swap]
root       465     2  0 Oct14 ?        00:00:00 [kdmflush]
root       466     2  0 Oct14 ?        00:00:00 [bioset]
root       475     2  0 Oct14 ?        00:00:00 [kdmflush]
root       476     2  0 Oct14 ?        00:00:00 [bioset]
root       491     2  0 Oct14 ?        00:00:00 [bioset]
root       492     2  0 Oct14 ?        00:00:00 [xfsalloc]
root       493     2  0 Oct14 ?        00:00:00 [xfs_mru_cache]
root       494     2  0 Oct14 ?        00:00:00 [xfs-buf/dm-0]
root       495     2  0 Oct14 ?        00:00:00 [xfs-data/dm-0]
root       496     2  0 Oct14 ?        00:00:00 [xfs-conv/dm-0]
root       497     2  0 Oct14 ?        00:00:00 [xfs-cil/dm-0]
root       498     2  0 Oct14 ?        00:00:00 [xfs-reclaim/dm-]
root       499     2  0 Oct14 ?        00:00:00 [xfs-log/dm-0]
root       500     2  0 Oct14 ?        00:00:00 [xfs-eofblocks/d]
root       501     2  0 Oct14 ?        00:00:02 [xfsaild/dm-0]
root       502     2  0 Oct14 ?        00:00:00 [kworker/1:1H]
root       582     1  0 Oct14 ?        00:00:00 /usr/lib/systemd/systemd-journald
root       603     1  0 Oct14 ?        00:00:00 /usr/sbin/lvmetad -f
root       609     1  0 Oct14 ?        00:00:00 /usr/lib/systemd/systemd-udevd
root       701     2  0 Oct14 ?        00:00:00 [xfs-buf/sda1]
root       702     2  0 Oct14 ?        00:00:00 [xfs-data/sda1]
root       704     2  0 Oct14 ?        00:00:00 [xfs-conv/sda1]
root       705     2  0 Oct14 ?        00:00:00 [xfs-cil/sda1]
root       706     2  0 Oct14 ?        00:00:00 [xfs-reclaim/sda]
root       707     2  0 Oct14 ?        00:00:00 [xfs-log/sda1]
root       708     2  0 Oct14 ?        00:00:00 [xfs-eofblocks/s]
root       709     2  0 Oct14 ?        00:00:00 [xfsaild/sda1]
root       729     1  0 Oct14 ?        00:00:00 /sbin/auditd
root       751     1  0 Oct14 ?        00:00:14 /usr/sbin/irqbalance --foreground
polkitd    752     1  0 Oct14 ?        00:00:00 /usr/lib/polkit-1/polkitd --no-debug
root       756     1  0 Oct14 ?        00:00:00 /usr/bin/VGAuthService -s
root       757     1  0 Oct14 ?        00:03:35 /usr/bin/vmtoolsd
dbus       758     1  0 Oct14 ?        00:00:01 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
chrony     763     1  0 Oct14 ?        00:00:00 /usr/sbin/chronyd
root       766     1  0 Oct14 ?        00:00:00 /usr/lib/systemd/systemd-logind
root       772     1  0 Oct14 ?        00:00:00 /usr/sbin/crond -n
root       780     1  0 Oct14 tty1     00:00:00 /sbin/agetty --noclear tty1 linux
root       788     1  0 Oct14 ?        00:00:01 /usr/bin/python2 -Es /usr/sbin/firewalld --nofork --nopid
root       792     1  0 Oct14 ?        00:00:14 /usr/sbin/NetworkManager --no-daemon
root       910     2  0 Oct14 ?        00:00:00 [kworker/0:1H]
root      1095     1  0 Oct14 ?        00:00:41 /usr/bin/python2 -Es /usr/sbin/tuned -l -P
root      1096     1  0 Oct14 ?        00:00:00 /usr/sbin/sshd -D
root      1097     1  0 Oct14 ?        00:00:16 /usr/sbin/rsyslogd -n
root      1313     1  0 Oct14 ?        00:00:01 /usr/libexec/postfix/master -w
postfix   1321  1313  0 Oct14 ?        00:00:00 qmgr -l -t unix -u
root     11853     2  0 04:01 ?        00:00:00 [kworker/0:0]
root     11889     2  0 06:01 ?        00:00:00 [kworker/0:1]
root     11930  1096  0 08:26 ?        00:00:00 sshd: root@pts/0
root     11934 11930  0 08:27 pts/0    00:00:00 -bash
jenkins  12266     1  1 09:25 ?        00:01:28 /etc/alternatives/java -Dcom.sun.akuma.Daemon=daemonized -Djava.awt.headless=true -DJENKINS_HOME=/var/lib/jenkins -jar /usr/lib/jenkins/jenkins.war --logfile=/var/log/jenkins/jenkins.log --webroot=/var/cache/jenkins/war --daemon --httpPort=8080 --debug=5 --handlerCountMax=100 --handlerCountMaxIdle=20
root     12684     2  0 10:59 ?        00:00:00 [kworker/1:1]
postfix  12698  1313  0 11:03 ?        00:00:00 pickup -l -t unix -u
root     12699     2  0 11:04 ?        00:00:00 [kworker/1:0]
root     12726     2  0 11:09 ?        00:00:00 [kworker/1:2]
root     12758 11934  0 11:11 pts/0    00:00:00 ps -ef
